ID,Label
74e905ae-bbc0-11e8-b2bb-ac1f6b6435d0,0
05a7bb08-bbc1-11e8-b2bb-ac1f6b6435d0,0
e0f6bfa4-bbbe-11e8-b2ba-ac1f6b6435d0,0
634dd426-bbc7-11e8-b2bc-ac1f6b6435d0,0
fbf3543c-bba2-11e8-b2b9-ac1f6b6435d0,10
ff8ebd3a-bbc4-11e8-b2bc-ac1f6b6435d0,12
87384320-bbbe-11e8-b2ba-ac1f6b6435d0,0
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,1
a868c4da-bbc7-11e8-b2bc-ac1f6b6435d0,17
44c0d31c-bbc9-11e8-b2bc-ac1f6b6435d0,4
c53e22ae-bbb7-11e8-b2ba-ac1f6b6435d0,1
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,4
af46a966-bba4-11e8-b2ba-ac1f6b6435d0,3
bf953b48-bba9-11e8-b2ba-ac1f6b6435d0,13
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,10
58ec6c8c-bbad-11e8-b2ba-ac1f6b6435d0,3
fc4e2532-bba8-11e8-b2ba-ac1f6b6435d0,0
c136140c-bbba-11e8-b2ba-ac1f6b6435d0,16
b9180886-bbb8-11e8-b2ba-ac1f6b6435d0,7
b1131086-bb9f-11e8-b2b9-ac1f6b6435d0,14
1ad11a96-bbb3-11e8-b2ba-ac1f6b6435d0,5
d4df2f02-bbb0-11e8-b2ba-ac1f6b6435d0,5
d45ebfa4-bbae-11e8-b2ba-ac1f6b6435d0,3
6c4e5802-bba4-11e8-b2b9-ac1f6b6435d0,7
2a9873ba-bbaa-11e8-b2ba-ac1f6b6435d0,14
6b93081e-bbad-11e8-b2ba-ac1f6b6435d0,4
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1
d91bce78-bba5-11e8-b2ba-ac1f6b6435d0,10
e40836f2-bbbc-11e8-b2ba-ac1f6b6435d0,0
36b084da-bba5-11e8-b2ba-ac1f6b6435d0,16
d4fa27ec-bba3-11e8-b2b9-ac1f6b6435d0,0
b94181ba-bbc8-11e8-b2bc-ac1f6b6435d0,16
bc7aabca-bbc0-11e8-b2bb-ac1f6b6435d0,2
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,0
6e353124-bba2-11e8-b2b9-ac1f6b6435d0,14
8d7618d0-bb9f-11e8-b2b9-ac1f6b6435d0,0
d8450502-bbb2-11e8-b2ba-ac1f6b6435d0,7
a4674636-bbc2-11e8-b2bc-ac1f6b6435d0,16
a2db3806-bba7-11e8-b2ba-ac1f6b6435d0,0
168f3bca-bba9-11e8-b2ba-ac1f6b6435d0,8
dc50f792-bbb1-11e8-b2ba-ac1f6b6435d0,14
4ce3358c-bbbd-11e8-b2ba-ac1f6b6435d0,7
3b13c0e2-bbb8-11e8-b2ba-ac1f6b6435d0,2
dc308860-bbbe-11e8-b2ba-ac1f6b6435d0,16
47974f94-bbbf-11e8-b2ba-ac1f6b6435d0,16
b9c60af6-bbc9-11e8-b2bc-ac1f6b6435d0,12
c19c4906-bbb1-11e8-b2ba-ac1f6b6435d0,0
f9133c9a-bb99-11e8-b2b9-ac1f6b6435d0,7
cca56ea0-bbab-11e8-b2ba-ac1f6b6435d0,12
5d0b52fc-bbbb-11e8-b2ba-ac1f6b6435d0,16
cba22d08-bbac-11e8-b2ba-ac1f6b6435d0,0
51864554-bbca-11e8-b2bc-ac1f6b6435d0,14
6545702e-bbbb-11e8-b2ba-ac1f6b6435d0,14
9efbc240-bbb2-11e8-b2ba-ac1f6b6435d0,0
ac72b666-bbbe-11e8-b2ba-ac1f6b6435d0,12
9ae60388-bbb1-11e8-b2ba-ac1f6b6435d0,3
3e58709e-bba0-11e8-b2b9-ac1f6b6435d0,12
86a89b50-bb9e-11e8-b2b9-ac1f6b6435d0,0
d94240e4-bbaf-11e8-b2ba-ac1f6b6435d0,2
8786853a-bbbe-11e8-b2ba-ac1f6b6435d0,0
fe6fcc62-bbb7-11e8-b2ba-ac1f6b6435d0,12
1c2df124-bbb9-11e8-b2ba-ac1f6b6435d0,14
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,0
00481c70-bba3-11e8-b2b9-ac1f6b6435d0,16
3a633576-bbb6-11e8-b2ba-ac1f6b6435d0,12
e63b286a-bbc8-11e8-b2bc-ac1f6b6435d0,16
162abf2e-bbc7-11e8-b2bc-ac1f6b6435d0,13
a79c318a-bbb9-11e8-b2ba-ac1f6b6435d0,6
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,14
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,0
7ee3e048-bbba-11e8-b2ba-ac1f6b6435d0,0
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,0
7fec7d0a-bbb1-11e8-b2ba-ac1f6b6435d0,8
8b5e6584-bb9f-11e8-b2b9-ac1f6b6435d0,16
16e388c0-bba3-11e8-b2b9-ac1f6b6435d0,0
85ae5ce0-bba7-11e8-b2ba-ac1f6b6435d0,0
1818d770-bba5-11e8-b2ba-ac1f6b6435d0,0
3891fa92-bbad-11e8-b2ba-ac1f6b6435d0,10
1a9d485a-bba0-11e8-b2b9-ac1f6b6435d0,3
960bc4de-bba1-11e8-b2b9-ac1f6b6435d0,0
14521034-bbbe-11e8-b2ba-ac1f6b6435d0,0
357f9eec-bba1-11e8-b2b9-ac1f6b6435d0,13
657ec6b0-bbbd-11e8-b2ba-ac1f6b6435d0,16
d5d26e54-bb99-11e8-b2b9-ac1f6b6435d0,4
c61f169e-bbba-11e8-b2ba-ac1f6b6435d0,2
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,8
d4b24a94-bbbc-11e8-b2ba-ac1f6b6435d0,5
b1bb6dca-bbbe-11e8-b2ba-ac1f6b6435d0,5
b84bf5c4-bbaa-11e8-b2ba-ac1f6b6435d0,14
ad3203a6-bbad-11e8-b2ba-ac1f6b6435d0,13
7769f57c-bbac-11e8-b2ba-ac1f6b6435d0,0
a08028ae-bba8-11e8-b2ba-ac1f6b6435d0,5
e366959c-bb9c-11e8-b2b9-ac1f6b6435d0,0
5f074750-bbb6-11e8-b2ba-ac1f6b6435d0,9
41a778dc-bba8-11e8-b2ba-ac1f6b6435d0,5
67454020-bbca-11e8-b2bc-ac1f6b6435d0,8
eeb8a4be-bba4-11e8-b2ba-ac1f6b6435d0,0
6bde2b26-bbaa-11e8-b2ba-ac1f6b6435d0,9
83aa4cb0-bbb1-11e8-b2ba-ac1f6b6435d0,17
b94c1aa0-bbad-11e8-b2ba-ac1f6b6435d0,16
a931004c-bb9c-11e8-b2b9-ac1f6b6435d0,16
54081bde-bb9a-11e8-b2b9-ac1f6b6435d0,0
db1c02fe-bbb1-11e8-b2ba-ac1f6b6435d0,0
4302d854-bba6-11e8-b2ba-ac1f6b6435d0,5
876e0cf4-bbc7-11e8-b2bc-ac1f6b6435d0,2
1cbbd4e8-bb9c-11e8-b2b9-ac1f6b6435d0,14
bec0e5fe-bbb9-11e8-b2ba-ac1f6b6435d0,12
5a40418a-bbc6-11e8-b2bc-ac1f6b6435d0,7
54380a66-bba8-11e8-b2ba-ac1f6b6435d0,14
180d0538-bbca-11e8-b2bc-ac1f6b6435d0,7
dceef52e-bbb0-11e8-b2ba-ac1f6b6435d0,0
47974f94-bbbf-11e8-b2ba-ac1f6b6435d0,0
bece2a9c-bbc4-11e8-b2bc-ac1f6b6435d0,14
19a12f42-bbb5-11e8-b2ba-ac1f6b6435d0,13
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6
33fb8664-bba4-11e8-b2b9-ac1f6b6435d0,14
6a279d86-bbb8-11e8-b2ba-ac1f6b6435d0,7
c2acf4f2-bba8-11e8-b2ba-ac1f6b6435d0,12
efbbd882-bb99-11e8-b2b9-ac1f6b6435d0,16
b7d40490-bbbb-11e8-b2ba-ac1f6b6435d0,14
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,0
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,0
3acc84f6-bbc3-11e8-b2bc-ac1f6b6435d0,0
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,0
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,4
8754e8bc-bbab-11e8-b2ba-ac1f6b6435d0,0
65dc0ed4-bbbc-11e8-b2ba-ac1f6b6435d0,1
8f6b9a74-bbaf-11e8-b2ba-ac1f6b6435d0,5
aa90d7d4-bbae-11e8-b2ba-ac1f6b6435d0,14
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,0
1db020d6-bb9f-11e8-b2b9-ac1f6b6435d0,0
e893ec5e-bbba-11e8-b2ba-ac1f6b6435d0,13
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,16
1bfa7900-bbca-11e8-b2bc-ac1f6b6435d0,0
657cb5f8-bbb5-11e8-b2ba-ac1f6b6435d0,1
b9d3334e-bbc3-11e8-b2bc-ac1f6b6435d0,16
149e4a30-bba0-11e8-b2b9-ac1f6b6435d0,6
6bf72ee2-bbb8-11e8-b2ba-ac1f6b6435d0,0
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,4
40ca4394-bbc2-11e8-b2bb-ac1f6b6435d0,0
5abdcfe8-bbca-11e8-b2bc-ac1f6b6435d0,1
99afb5b0-bbaf-11e8-b2ba-ac1f6b6435d0,16
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7
7ac9d5ca-bbac-11e8-b2ba-ac1f6b6435d0,16
870506ae-bbbe-11e8-b2ba-ac1f6b6435d0,16
0ad96faa-bb9d-11e8-b2b9-ac1f6b6435d0,16
3a3c0194-bba8-11e8-b2ba-ac1f6b6435d0,5
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,5
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,16
355f8190-bb9f-11e8-b2b9-ac1f6b6435d0,3
8608a644-bbae-11e8-b2ba-ac1f6b6435d0,7
667baaf2-bbb7-11e8-b2ba-ac1f6b6435d0,5
6bd68eee-bbb8-11e8-b2ba-ac1f6b6435d0,0
87adb4dc-bbb6-11e8-b2ba-ac1f6b6435d0,0
90dddf30-bba4-11e8-b2b9-ac1f6b6435d0,0
272313d8-bba1-11e8-b2b9-ac1f6b6435d0,13
6dcc3b9c-bbb6-11e8-b2ba-ac1f6b6435d0,0
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,0
9de48d46-bbb8-11e8-b2ba-ac1f6b6435d0,0
0349cea2-bbba-11e8-b2ba-ac1f6b6435d0,2
9a92003a-bbc0-11e8-b2bb-ac1f6b6435d0,0
fece0248-bbc4-11e8-b2bc-ac1f6b6435d0,0
e06e809a-bbae-11e8-b2ba-ac1f6b6435d0,16
ac28b22a-bbc6-11e8-b2bc-ac1f6b6435d0,7
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,16
e92ee03e-bbaf-11e8-b2ba-ac1f6b6435d0,11
d8c04f8e-bbbf-11e8-b2bb-ac1f6b6435d0,0
7f5d2be8-bba0-11e8-b2b9-ac1f6b6435d0,16
94622ab2-bb9f-11e8-b2b9-ac1f6b6435d0,7
74bfc2d6-bbbe-11e8-b2ba-ac1f6b6435d0,2
dd9876c8-bbb8-11e8-b2ba-ac1f6b6435d0,12
92f2a3ae-bb9b-11e8-b2b9-ac1f6b6435d0,2
fe258714-bbb3-11e8-b2ba-ac1f6b6435d0,0
66fac99e-bbb8-11e8-b2ba-ac1f6b6435d0,13
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,14
aef80d32-bbc3-11e8-b2bc-ac1f6b6435d0,16
b4c5d36a-bba6-11e8-b2ba-ac1f6b6435d0,1
e76b1314-bbb2-11e8-b2ba-ac1f6b6435d0,5
5e6526a2-bba0-11e8-b2b9-ac1f6b6435d0,6
25b66970-bbc7-11e8-b2bc-ac1f6b6435d0,3
49340408-bba8-11e8-b2ba-ac1f6b6435d0,16
cab8e708-bbaa-11e8-b2ba-ac1f6b6435d0,0
8e94eb98-bbbc-11e8-b2ba-ac1f6b6435d0,14
a413534e-bbba-11e8-b2ba-ac1f6b6435d0,0
bc3402ac-bbb0-11e8-b2ba-ac1f6b6435d0,16
e8d0ae48-bba9-11e8-b2ba-ac1f6b6435d0,2
7a199b36-bbc7-11e8-b2bc-ac1f6b6435d0,0
0b8bec5a-bbb3-11e8-b2ba-ac1f6b6435d0,2
d2268df4-bbca-11e8-b2bc-ac1f6b6435d0,13
afc29062-bbae-11e8-b2ba-ac1f6b6435d0,5
c1d74116-bbaa-11e8-b2ba-ac1f6b6435d0,10
78deac3a-bbb2-11e8-b2ba-ac1f6b6435d0,16
80dd8144-bba4-11e8-b2b9-ac1f6b6435d0,5
d4b90da2-bba3-11e8-b2b9-ac1f6b6435d0,13
eda6c514-bbbe-11e8-b2ba-ac1f6b6435d0,16
5c1348b2-bba9-11e8-b2ba-ac1f6b6435d0,0
7eb69ed8-bbad-11e8-b2ba-ac1f6b6435d0,13
2acb9048-bbc7-11e8-b2bc-ac1f6b6435d0,17
3d613a96-bbb8-11e8-b2ba-ac1f6b6435d0,16
3951542c-bbc2-11e8-b2bb-ac1f6b6435d0,0
f0c31b22-bba4-11e8-b2ba-ac1f6b6435d0,13
c2010210-bbb1-11e8-b2ba-ac1f6b6435d0,2
f3118772-bbbf-11e8-b2bb-ac1f6b6435d0,8
0a027b48-bba3-11e8-b2b9-ac1f6b6435d0,0
2d982978-bbb1-11e8-b2ba-ac1f6b6435d0,5
6f119348-bba8-11e8-b2ba-ac1f6b6435d0,16
d21085bc-bbc6-11e8-b2bc-ac1f6b6435d0,4
2719fe40-bb9e-11e8-b2b9-ac1f6b6435d0,0
6466bc68-bbbf-11e8-b2ba-ac1f6b6435d0,15
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,6
11a6dc44-bbb3-11e8-b2ba-ac1f6b6435d0,0
3497b99c-bbc4-11e8-b2bc-ac1f6b6435d0,11
cd678d6e-bb9c-11e8-b2b9-ac1f6b6435d0,16
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,2
a1c9e6de-bba1-11e8-b2b9-ac1f6b6435d0,0
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,13
2b22b792-bbc7-11e8-b2bc-ac1f6b6435d0,7
a0c5c636-bbba-11e8-b2ba-ac1f6b6435d0,8
82e1d65a-bba6-11e8-b2ba-ac1f6b6435d0,4
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,0
81306caa-bbaa-11e8-b2ba-ac1f6b6435d0,0
f2bf6db2-bbbe-11e8-b2ba-ac1f6b6435d0,2
7ae62eea-bb9e-11e8-b2b9-ac1f6b6435d0,16
cebddbae-bbc0-11e8-b2bb-ac1f6b6435d0,3
94786142-bb9a-11e8-b2b9-ac1f6b6435d0,0
b09e6f00-bbaa-11e8-b2ba-ac1f6b6435d0,3
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,7
a597fefe-bbb0-11e8-b2ba-ac1f6b6435d0,0
5a2d3b92-bbc8-11e8-b2bc-ac1f6b6435d0,0
bc7f6b46-bbb7-11e8-b2ba-ac1f6b6435d0,16
aa87b542-bb9e-11e8-b2b9-ac1f6b6435d0,7
c8d702d0-bbbe-11e8-b2ba-ac1f6b6435d0,0
f3d6f846-bbc8-11e8-b2bc-ac1f6b6435d0,1
553ddf0e-bbc0-11e8-b2bb-ac1f6b6435d0,12
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,16
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,5
930cdbaa-bbac-11e8-b2ba-ac1f6b6435d0,14
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,0
294d8978-bbaf-11e8-b2ba-ac1f6b6435d0,12
0a14ade8-bbaa-11e8-b2ba-ac1f6b6435d0,0
0258949a-bb9e-11e8-b2b9-ac1f6b6435d0,7
c425b796-bba4-11e8-b2ba-ac1f6b6435d0,4
d21c1bea-bbb5-11e8-b2ba-ac1f6b6435d0,12
f4acbf26-bbb9-11e8-b2ba-ac1f6b6435d0,13
ac072ea0-bbaf-11e8-b2ba-ac1f6b6435d0,16
b575b142-bbc7-11e8-b2bc-ac1f6b6435d0,0
f71758f4-bbb7-11e8-b2ba-ac1f6b6435d0,13
d14efd56-bba4-11e8-b2ba-ac1f6b6435d0,4
35244b44-bbb2-11e8-b2ba-ac1f6b6435d0,0
b39f710e-bba0-11e8-b2b9-ac1f6b6435d0,7
151dc340-bbc9-11e8-b2bc-ac1f6b6435d0,5
8d426358-bbb0-11e8-b2ba-ac1f6b6435d0,14
4e786690-bba1-11e8-b2b9-ac1f6b6435d0,12
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2
e0c7ee08-bbba-11e8-b2ba-ac1f6b6435d0,10
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,12
c09b313a-bbba-11e8-b2ba-ac1f6b6435d0,0
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1
887cb392-bbaa-11e8-b2ba-ac1f6b6435d0,6
e41d4178-bbbc-11e8-b2ba-ac1f6b6435d0,12
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0
5cf556aa-bb9d-11e8-b2b9-ac1f6b6435d0,12
56f37178-bbc1-11e8-b2bb-ac1f6b6435d0,9
624c3b58-bbbd-11e8-b2ba-ac1f6b6435d0,7
267b06dc-bbb7-11e8-b2ba-ac1f6b6435d0,8
83741c9e-bba2-11e8-b2b9-ac1f6b6435d0,7
48f10fb4-bba2-11e8-b2b9-ac1f6b6435d0,13
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,5
81da5a88-bb9d-11e8-b2b9-ac1f6b6435d0,16
d65d3ba6-bba8-11e8-b2ba-ac1f6b6435d0,13
5ad5ebd8-bbab-11e8-b2ba-ac1f6b6435d0,7
2d718038-bbc6-11e8-b2bc-ac1f6b6435d0,13
27a0884c-bbb3-11e8-b2ba-ac1f6b6435d0,4
4c01ddcc-bba8-11e8-b2ba-ac1f6b6435d0,3
6d85d690-bbc8-11e8-b2bc-ac1f6b6435d0,13
3c8fdfa4-bb9b-11e8-b2b9-ac1f6b6435d0,8
d02b2a66-bba5-11e8-b2ba-ac1f6b6435d0,13
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,2
ae52ead0-bb9d-11e8-b2b9-ac1f6b6435d0,0
fd6d5b3a-bbbd-11e8-b2ba-ac1f6b6435d0,13
12162676-bba9-11e8-b2ba-ac1f6b6435d0,0
c69972f6-bbb3-11e8-b2ba-ac1f6b6435d0,12
a8c57dea-bbc9-11e8-b2bc-ac1f6b6435d0,0
3c9a0f86-bbb6-11e8-b2ba-ac1f6b6435d0,16
be90e16a-bbb4-11e8-b2ba-ac1f6b6435d0,14
7b3ab036-bbbd-11e8-b2ba-ac1f6b6435d0,2
c0cf1c82-bbb7-11e8-b2ba-ac1f6b6435d0,0
92f8f296-bba9-11e8-b2ba-ac1f6b6435d0,5
669ad2b4-bba4-11e8-b2b9-ac1f6b6435d0,16
4985cf64-bbc0-11e8-b2bb-ac1f6b6435d0,0
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,15
fc76860e-bbac-11e8-b2ba-ac1f6b6435d0,5
3c5a25d2-bba8-11e8-b2ba-ac1f6b6435d0,1
576f6846-bbc1-11e8-b2bb-ac1f6b6435d0,0
92016892-bbb2-11e8-b2ba-ac1f6b6435d0,9
fc83d824-bb9b-11e8-b2b9-ac1f6b6435d0,12
41602058-bb9f-11e8-b2b9-ac1f6b6435d0,0
b5765bec-bba4-11e8-b2ba-ac1f6b6435d0,8
ce190254-bba3-11e8-b2b9-ac1f6b6435d0,16
a5dff0e8-bbaa-11e8-b2ba-ac1f6b6435d0,13
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,0
d6cae230-bba5-11e8-b2ba-ac1f6b6435d0,13
326dfa96-bbc9-11e8-b2bc-ac1f6b6435d0,13
d1481fd0-bbaa-11e8-b2ba-ac1f6b6435d0,0
e1516b9a-bb9e-11e8-b2b9-ac1f6b6435d0,16
56b94556-bb9a-11e8-b2b9-ac1f6b6435d0,17
e34feab0-bbc2-11e8-b2bc-ac1f6b6435d0,9
7924c910-bbc4-11e8-b2bc-ac1f6b6435d0,13
c1d74116-bbaa-11e8-b2ba-ac1f6b6435d0,4
83b12f00-bb9b-11e8-b2b9-ac1f6b6435d0,16
b47cadf4-bbae-11e8-b2ba-ac1f6b6435d0,5
f1b04ab4-bbb8-11e8-b2ba-ac1f6b6435d0,4
311ae720-bbbb-11e8-b2ba-ac1f6b6435d0,12
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,0
b71b17ae-bbc6-11e8-b2bc-ac1f6b6435d0,10
abef5dce-bbc9-11e8-b2bc-ac1f6b6435d0,4
b5f8a5e6-bba6-11e8-b2ba-ac1f6b6435d0,12
93c90bdc-bbba-11e8-b2ba-ac1f6b6435d0,12
7c483afc-bba9-11e8-b2ba-ac1f6b6435d0,0
f90c68c2-bbba-11e8-b2ba-ac1f6b6435d0,17
ff0c262a-bbad-11e8-b2ba-ac1f6b6435d0,13
c5062710-bbb1-11e8-b2ba-ac1f6b6435d0,2
37128b56-bba7-11e8-b2ba-ac1f6b6435d0,12
e8e974a0-bbb3-11e8-b2ba-ac1f6b6435d0,2
430f3958-bbc6-11e8-b2bc-ac1f6b6435d0,13
ba322b52-bbb3-11e8-b2ba-ac1f6b6435d0,14
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,1
0cb27700-bba6-11e8-b2ba-ac1f6b6435d0,16
ae1bfdf6-bbb4-11e8-b2ba-ac1f6b6435d0,0
5f0e0266-bba2-11e8-b2b9-ac1f6b6435d0,16
ea0e3a3c-bbae-11e8-b2ba-ac1f6b6435d0,2
39329748-bbaa-11e8-b2ba-ac1f6b6435d0,1
97294ef2-bbc1-11e8-b2bb-ac1f6b6435d0,2
6cfd0e9a-bbbf-11e8-b2ba-ac1f6b6435d0,0
ad314832-bbc4-11e8-b2bc-ac1f6b6435d0,9
547955e2-bbbd-11e8-b2ba-ac1f6b6435d0,16
4bccb844-bbae-11e8-b2ba-ac1f6b6435d0,6
695096fc-bbbc-11e8-b2ba-ac1f6b6435d0,0
ed11d932-bba4-11e8-b2ba-ac1f6b6435d0,14
e173ab44-bb9c-11e8-b2b9-ac1f6b6435d0,0
28798ada-bba8-11e8-b2ba-ac1f6b6435d0,16
e8da2d56-bbb3-11e8-b2ba-ac1f6b6435d0,14
62d5f248-bba5-11e8-b2ba-ac1f6b6435d0,0
42898490-bbba-11e8-b2ba-ac1f6b6435d0,4
fae9d35c-bbb3-11e8-b2ba-ac1f6b6435d0,3
fe914662-bb9e-11e8-b2b9-ac1f6b6435d0,7
cdb70c78-bba5-11e8-b2ba-ac1f6b6435d0,14
7b839ed4-bbb0-11e8-b2ba-ac1f6b6435d0,0
faedf6d4-bba5-11e8-b2ba-ac1f6b6435d0,0
d60fa6ce-bbc2-11e8-b2bc-ac1f6b6435d0,4
739b0880-bbae-11e8-b2ba-ac1f6b6435d0,6
48afdcce-bbac-11e8-b2ba-ac1f6b6435d0,0
644831dc-bbbd-11e8-b2ba-ac1f6b6435d0,2
ab20cdc8-bbbb-11e8-b2ba-ac1f6b6435d0,0
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,16
c04e69c4-bb9a-11e8-b2b9-ac1f6b6435d0,16
c1c792d8-bbc9-11e8-b2bc-ac1f6b6435d0,7
f3fbfc8a-bba1-11e8-b2b9-ac1f6b6435d0,16
8ca8fd4c-bba3-11e8-b2b9-ac1f6b6435d0,5
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,17
46fb6324-bbc2-11e8-b2bb-ac1f6b6435d0,7
cab3c368-bbaf-11e8-b2ba-ac1f6b6435d0,2
9574941a-bbb0-11e8-b2ba-ac1f6b6435d0,1
17b4eba0-bb9d-11e8-b2b9-ac1f6b6435d0,0
6478c26c-bbb2-11e8-b2ba-ac1f6b6435d0,0
d34405fa-bbb0-11e8-b2ba-ac1f6b6435d0,13
55392d0c-bbb5-11e8-b2ba-ac1f6b6435d0,16
f6c05dc4-bbc1-11e8-b2bb-ac1f6b6435d0,0
297c6340-bb9d-11e8-b2b9-ac1f6b6435d0,7
7136c362-bbaa-11e8-b2ba-ac1f6b6435d0,7
bad0e24e-bba2-11e8-b2b9-ac1f6b6435d0,13
25f9aa1e-bbb8-11e8-b2ba-ac1f6b6435d0,0
cb190bcc-bba7-11e8-b2ba-ac1f6b6435d0,0
cd3278f2-bbb2-11e8-b2ba-ac1f6b6435d0,12
ec884bb0-bbbb-11e8-b2ba-ac1f6b6435d0,6
c0b03c6e-bbac-11e8-b2ba-ac1f6b6435d0,16
ced9b24a-bbc3-11e8-b2bc-ac1f6b6435d0,16
1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0
3e43651c-bbb1-11e8-b2ba-ac1f6b6435d0,4
7f261752-bba5-11e8-b2ba-ac1f6b6435d0,13
a77699c8-bbbb-11e8-b2ba-ac1f6b6435d0,16
38b630a4-bbc8-11e8-b2bc-ac1f6b6435d0,13
45548836-bbc0-11e8-b2bb-ac1f6b6435d0,4
d0afa0fa-bbac-11e8-b2ba-ac1f6b6435d0,16
7e83b30e-bb9b-11e8-b2b9-ac1f6b6435d0,5
3929964a-bba3-11e8-b2b9-ac1f6b6435d0,1
84c72f94-bbae-11e8-b2ba-ac1f6b6435d0,0
cfb824b0-bbb1-11e8-b2ba-ac1f6b6435d0,0
c9fba18c-bba7-11e8-b2ba-ac1f6b6435d0,16
3ad2789a-bbad-11e8-b2ba-ac1f6b6435d0,8
b576c6ba-bbc5-11e8-b2bc-ac1f6b6435d0,0
c59b6040-bba3-11e8-b2b9-ac1f6b6435d0,8
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,0
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,16
ef8175b0-bb9f-11e8-b2b9-ac1f6b6435d0,16
768d8dd2-bb9b-11e8-b2b9-ac1f6b6435d0,7
c19690f6-bbc5-11e8-b2bc-ac1f6b6435d0,10
9ccf5aa8-bbae-11e8-b2ba-ac1f6b6435d0,16
6ef698bc-bba4-11e8-b2b9-ac1f6b6435d0,13
6fd05584-bbae-11e8-b2ba-ac1f6b6435d0,2
508ddba2-bba3-11e8-b2b9-ac1f6b6435d0,0
5bc96156-bbc3-11e8-b2bc-ac1f6b6435d0,5
2ee00602-bbac-11e8-b2ba-ac1f6b6435d0,0
5a656518-bbb8-11e8-b2ba-ac1f6b6435d0,2
b7ecd040-bbb8-11e8-b2ba-ac1f6b6435d0,0
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,0
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,12
d8d676c2-bba8-11e8-b2ba-ac1f6b6435d0,8
2eda7180-bbc8-11e8-b2bc-ac1f6b6435d0,3
14ba2b66-bbb8-11e8-b2ba-ac1f6b6435d0,12
623da208-bbbf-11e8-b2ba-ac1f6b6435d0,16
a9618a1e-bb9c-11e8-b2b9-ac1f6b6435d0,3
f7682b10-bbc8-11e8-b2bc-ac1f6b6435d0,0
419e82b2-bb9a-11e8-b2b9-ac1f6b6435d0,14
44d8b8e0-bbad-11e8-b2ba-ac1f6b6435d0,13
86030b06-bbba-11e8-b2ba-ac1f6b6435d0,2
e158dad6-bba0-11e8-b2b9-ac1f6b6435d0,13
e48021e8-bbb8-11e8-b2ba-ac1f6b6435d0,7
550ed920-bbb1-11e8-b2ba-ac1f6b6435d0,0
cbf5ee14-bba4-11e8-b2ba-ac1f6b6435d0,6
99770fd2-bba8-11e8-b2ba-ac1f6b6435d0,16
5f6bfbc4-bbab-11e8-b2ba-ac1f6b6435d0,14
f31ca386-bbc5-11e8-b2bc-ac1f6b6435d0,13
